	word	tupled_annos	first_resolve	manual_resolve	resolve_type	ontological_resolve	#events_annotated	notes	
36	gestrenge	('O', 'O', 'O', 'O')	O	O			0		
37	Heeren	('O', 'O', 'O', 'O')	O	O			0		
38	.	('O', 'O', 'O', 'O')	O	O			0		
39	\n	\n	\n	\n	\n	\n	\n		
40	Bij	('O', 'O', 'O', 'O')	O	O			0		
41	onzen	('O', 'O', 'O', 'O')	O	O			0		
42	thans	('O', 'O', 'O', 'O')	O	O			0		
43	overgaanden	('B-Translocation', 'B-Translocation', 'B-Transportation', 'B-Translocation')	B-Translocation	B-Translocation	A		4		
44	Eisch	('B-Request', 'B-Request', 'O', 'B-Request')	B-Request	B-Request	A		3		
45	hebben	('O', 'O', 'O', 'O')	O	O			0		
46	wij	('O', 'O', 'O', 'O')	O	O			0		
47	1200	('O', 'O', 'O', 'O')	O	O			0		
48	lasten	('O', 'O', 'O', 'O')	O	O			0		
49	rijst	('O', 'O', 'O', 'O')	O	O			0		
50	gesteld	('B-Request', 'O', 'B-Request', 'O')	('B-Request', 'O', 'B-Request', 'O')	B-Request	M		2		
51	,	('O', 'O', 'O', 'O')	O	O			0		
52	en	('O', 'O', 'O', 'O')	O	O			0		
53	wij	('O', 'O', 'O', 'O')	O	O			0		
54	gebruken	('O', 'O', 'O', 'O')	O	O			0		
55	de	('O', 'O', 'O', 'O')	O	O			0		
56	vrijheid	('O', 'O', 'O', 'O')	O	O			0		
57	de	('O', 'O', 'O', 'O')	O	O			0		
58	volstrekte	('O', 'O', 'O', 'O')	O	O			0		
59	noodzaakelijkheid	('O', 'O', 'O', 'O')	O	O			0		
60	daar	('O', 'O', 'O', 'O')	O	O			0		
61	van	('O', 'O', 'O', 'O')	O	O			0		
62	hier	('O', 'O', 'O', 'O')	O	O			0		
63	mede	('O', 'O', 'O', 'O')	O	O			0		
64	nader	('O', 'O', 'O', 'O')	O	O			0		
65	eerbiedig	('O', 'O', 'O', 'O')	O	O			0		
66	aan	('O', 'O', 'O', 'O')	O	O			0		
67	te	('O', 'O', 'O', 'O')	O	O			0		
68	toonen	('O', 'O', 'O', 'O')	O	O			0		
69	:	('O', 'O', 'O', 'O')	O	O			0		
70	De	('O', 'O', 'O', 'O')	O	O			0		
71	gesteldheid	('B-HavingInternalState-', 'O', 'O', 'O')	O	O	A		0		
72	van	('O', 'O', 'O', 'O')	O	O			0		
73	de	('O', 'O', 'O', 'O')	O	O			0		
74	Rust	('O', 'O', 'O', 'O')	O	O			0		
75	Kormandel	('O', 'O', 'O', 'O')	O	O			0		
76	,	('O', 'O', 'O', 'O')	O	O			0		
77	die	('O', 'O', 'O', 'O')	O	O			0		
78	steets	('O', 'O', 'O', 'O')	O	O			0		
79	onze	('O', 'O', 'O', 'O')	O	O			0		
80	graan	('O', 'O', 'O', 'O')	O	B-Production	M		0	Production was not in event types at the time of annotation but was added later. Consulted two annotators for final decision	
81	schuur	('O', 'O', 'O', 'O')	O	I-Production	M		0		
82	is	('O', 'O', 'O', 'O')	O	I-Production	M		0		
83	,	('O', 'O', 'O', 'O')	O	I-Production	M		0		
84	geweest	('O', 'O', 'O', 'O')	O	I-Production	M		0		
85	is	('O', 'O', 'O', 'B-HavingInternalState-')	O	O	A		1		
86	zoo	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A		1		
87	onzeeker	('O', 'B-HavingInternalState-', 'B-HavingInternalState-', 'I-HavingInternalState-')	('O', 'B-HavingInternalState-', 'B-HavingInternalState-', 'I-HavingInternalState-')	B-HavingInternalState-	AM		3		
88	,	('O', 'O', 'O', 'O')	O	O			0		
89	dat	('O', 'O', 'O', 'O')	O	O			0		
90	daarop	('O', 'O', 'O', 'O')	O	O			0		
91	geen	('O', 'O', 'O', 'O')	O	O			0		
92	de	('O', 'O', 'O', 'O')	O	O			0		
93	minste	('O', 'O', 'O', 'O')	O	O			0		
94	staat	('O', 'O', 'O', 'O')	O	O			0		
95	te	('O', 'O', 'O', 'O')	O	O			0		
96	maaken	('O', 'O', 'O', 'O')	O	O			0		
97	is	('O', 'O', 'O', 'O')	O	O			0		
98	.	('O', 'O', 'O', 'O')	O	O			0		
99	Daar	('O', 'O', 'O', 'O')	O	O			0		
100	bij	('O', 'O', 'O', 'O')	O	O			0		
101	is	('O', 'O', 'O', 'O')	O	O			0		
102	het	('O', 'O', 'O', 'O')	O	O			0		
103	land	('O', 'O', 'O', 'O')	O	O			0		
104	zodanig	('O', 'O', 'O', 'O')	O	O			0		
105	verwoest	('B-BeingDestroyed', 'B-BeingDestroyed', 'B-IntentionalDamaging', 'B-BeingDestroyed')	B-BeingDestroyed	B-BeingDestroyed	A		4		
106	,	('O', 'O', 'O', 'O')	O	O			0		
107	dat	('O', 'O', 'O', 'O')	O	O			0		
108	men	('O', 'O', 'O', 'O')	O	O			0		
109	aldaar	('O', 'O', 'O', 'O')	O	O			0		
110	zelfs	('O', 'O', 'O', 'O')	O	O			0		
111	,	('O', 'O', 'O', 'O')	O	O			0		
112	en	('O', 'O', 'O', 'O')	O	O			0		
113	niet	('O', 'O', 'O', 'O')	O	O			0		
114	zonder	('O', 'O', 'O', 'O')	O	O			0		
115	reeden	('O', 'O', 'O', 'O')	O	O			0		
116	,	('O', 'O', 'O', 'O')	O	O			0		
117	Voor	('O', 'O', 'O', 'B-HavingInternalState-')	O	O	A		1		
118	een	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A		1		
119	honger	('O', 'O', 'B-HavingInternalState-', 'I-HavingInternalState-')	('O', 'O', 'B-HavingInternalState-', 'I-HavingInternalState-')	B-HavingInternalState-	AM		2		
120	nood	('O', 'O', 'I-HavingInternalState-', 'I-HavingInternalState-')	('O', 'O', 'I-HavingInternalState-', 'I-HavingInternalState-')	I-HavingInternalState-	AM		2		
121	beducht	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A		1		
122	is	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A		1		
123	,	('O', 'O', 'O', 'O')	O	O			0		
124	dus	('O', 'O', 'O', 'O')	O	O			0		
125	kunnen	('O', 'O', 'O', 'O')	O	O			0		
126	wij	('O', 'O', 'O', 'O')	O	O			0		
127	van	('O', 'O', 'O', 'O')	O	O			0		
128	daar	('O', 'O', 'O', 'O')	O	O			0		
129	geen	('O', 'O', 'O', 'O')	O	O			0		
130	de	('O', 'O', 'O', 'O')	O	O			0		
131	minste	('O', 'O', 'O', 'O')	O	O			0		
132	onder	('B-Giving', 'O', 'O', 'B-Collaboration')	('B-Giving', 'O', 'O', 'B-Collaboration')	B-Giving	M		2		
133	stand	('I-Giving', 'O', 'O', 'I-Collaboration')	('I-Giving', 'O', 'O', 'I-Collaboration')	I-Giving	M		2		
134	verwach	('O', 'O', 'O', 'O')	O	O			0		
135	„	('O', 'O', 'O', 'O')	O	O			0		
136	\n	\n	\n	\n	\n	\n	\n		
137	De	('O', 'O', 'O', 'O')	O	O			0		
138	heer	('O', 'O', 'O', 'O')	O	O			0		
139	Kommandeur	('O', 'O', 'O', 'O')	O	O			0		
140	van	('O', 'O', 'O', 'O')	O	O			0		
141	Angelbeek	('O', 'O', 'O', 'O')	O	O			0		
142	heeft	('O', 'O', 'O', 'O')	O	O			0		
143	ons	('O', 'O', 'O', 'O')	O	O			0		
144	Wel	('O', 'O', 'O', 'O')	O	O			0		
145	seshonderd	('O', 'O', 'O', 'O')	O	O			0		
146	lasten	('O', 'O', 'O', 'O')	O	O			0		
147	rijst	('O', 'O', 'O', 'O')	O	O			0		
148	toegezegd	('B-Giving', 'B-HavingContractualAgreement', 'B-Transportation', 'O')	('B-Giving', 'B-HavingContractualAgreement', 'B-Transportation', 'O')	B-Giving	M		3		
149	,	('O', 'O', 'B-Collaboration', 'O')	O	O	A				
150	doch	('O', 'O', 'O', 'O')	O	O					
151	dezelve	('O', 'O', 'O', 'O')	O	O					
152	moeten	('O', 'O', 'O', 'O')	O	O					
153	in	('O', 'O', 'O', 'O')	O	O					
154	de	('O', 'O', 'O', 'O')	O	O					
155	aanstaande	('O', 'O', 'O', 'O')	O	O					
156	maand	('O', 'O', 'O', 'O')	O	O					
157	April	('O', 'O', 'O', 'O')	O	O					
158	Worden	('O', 'O', 'O', 'B-Getting')	O	O	A				
159	afgehaald	('B-Transportation', 'B-Transportation', 'B-Transportation', 'I-Getting')	B-Transportation	B-Transportation	A				
160	,	('O', 'O', 'O', 'O')	O	O					
161	Wijl	('O', 'O', 'O', 'O')	O	O					
162	ner	('O', 'O', 'O', 'O')	O	O					
163	laater	('O', 'O', 'O', 'O')	O	O					
164	geen	('O', 'O', 'O', 'O')	O	O					
165	schip	('O', 'O', 'O', 'O')	O	O					
166	op	('O', 'O', 'O', 'O')	O	O					
167	de	('O', 'O', 'O', 'O')	O	O					
168	koettjiensche	('O', 'O', 'O', 'O')	O	O					
169	rheede	('O', 'O', 'O', 'O')	O	O					
170	durf	('O', 'O', 'O', 'O')	O	O					
171	vertrouwen	('O', 'B-Translocation', 'O', 'O')	O	O	A				
172	,	('O', 'O', 'O', 'O')	O	O					
173	en	('O', 'O', 'O', 'O')	O	O					
174	daar	('O', 'O', 'O', 'O')	O	O					
175	toe	('O', 'O', 'O', 'O')	O	O					
176	zien	('O', 'O', 'O', 'O')	O	O					
177	wij	('O', 'O', 'O', 'O')	O	O					
178	geen	('O', 'O', 'O', 'O')	O	O					
179	mogelijkheid	('O', 'O', 'O', 'O')	O	O					
180	,	('O', 'O', 'O', 'O')	O	O					
181	Vermits	('O', 'O', 'O', 'O')	O	O					
182	wij	('O', 'O', 'O', 'O')	O	O					
183	geen	('O', 'O', 'O', 'O')	O	O					
184	scheepen	('O', 'O', 'O', 'O')	O	O					
185	tot	('O', 'O', 'O', 'O')	O	O					
186	den	('O', 'O', 'O', 'O')	O	O					
187	afhaal	('B-Transportation', 'B-Translocation', 'B-Transportation', 'B-Getting')	('B-Transportation', 'B-Translocation', 'B-Transportation', 'B-Getting')	B-Translocation	M	T			
188	aan	('O', 'O', 'O', 'B-None')	O	O	A				
189	harden	('O', 'O', 'O', 'O')	O	O					
190	\n	\n	\n	\n	\n	\n	\n		
191	hebben	('O', 'O', 'O', 'B-HavingInPossession')	O	O	A				
192	en	('O', 'O', 'O', 'O')	O	O					
193	Wanneer	('O', 'O', 'O', 'O')	O	O					
194	Wij	('O', 'O', 'O', 'O')	O	O					
195	dezelve	('O', 'O', 'O', 'O')	O	O					
196	ook	('O', 'O', 'O', 'O')	O	O					
197	hadden	('B-HavingInPossession', 'B-HavingInPossession', 'O', 'B-HavingInPossession')	B-HavingInPossession	B-HavingInPossession	A				
198	,	('O', 'O', 'O', 'O')	O	O					
199	zonden	('O', 'O', 'O', 'O')	O	O					
200	ze	('O', 'O', 'O', 'O')	O	O					
201	dog	('O', 'O', 'O', 'O')	O	O					
202	zonder	('O', 'O', 'O', 'O')	O	O					
203	een	('O', 'O', 'O', 'O')	O	O					
204	goed	('O', 'O', 'O', 'O')	O	O					
205	konvooij	('B-Translocation', 'O', 'O', 'O')	O	O	A				
206	niet	('O', 'O', 'O', 'O')	O	O					
207	gewaagd	('O', 'B-Translocation', 'B-Voyage', 'O')	('O', 'B-Translocation', 'B-Voyage', 'O')	B-Translocation	M				
208	Worden	('O', 'O', 'I-Voyage', 'O')	O	O	A				
209	,	('O', 'O', 'O', 'O')	O	O					
210	Wijl	('O', 'O', 'O', 'O')	O	O					
211	de	('O', 'O', 'O', 'O')	O	O					
212	Bombaijsche	('O', 'O', 'O', 'O')	O	O					
213	fregatten	('O', 'O', 'O', 'O')	O	O					
214	nog	('O', 'O', 'O', 'O')	O	O					
215	bestendig	('O', 'O', 'O', 'O')	O	O					
216	op	('O', 'O', 'O', 'O')	O	O					
217	de	('O', 'O', 'O', 'O')	O	O					
218	hoogte	('O', 'O', 'O', 'O')	O	O					
219	van	('O', 'O', 'O', 'O')	O	O					
220	koetsjien	('O', 'O', 'O', 'O')	O	O					
221	kruissen	('B-BeingAtAPlace', 'B-Translocation', 'B-Translocation', 'B-BeingAtAPlace')	('B-BeingAtAPlace', 'B-Translocation', 'B-Translocation', 'B-BeingAtAPlace')	B-BeingAtAPlace	M	S			
222	.	('O', 'O', 'O', 'O')	O	O					
223	Wat	('O', 'O', 'O', 'O')	O	O					
224	er	('O', 'O', 'O', 'O')	O	O					
225	te	('O', 'O', 'O', 'O')	O	O					
226	gen	('O', 'O', 'O', 'O')	O	O					
227	de	('O', 'O', 'O', 'O')	O	O					
228	opere	('O', 'O', 'O', 'B-Voyage')	O	O	A				
229	Vaart	('B-Voyage', 'O', 'B-Translocation', 'I-Voyage')	('B-Voyage', 'O', 'B-Translocation', 'I-Voyage')	B-Voyage	M				
230	/	('O', 'O', 'O', 'O')	O	O					
231	:	('O', 'O', 'O', 'O')	O	O					
232	die	('O', 'O', 'O', 'O')	O	O					
233	niet	('O', 'O', 'O', 'O')	O	O					
234	Voor	('O', 'O', 'O', 'O')	O	O					
235	half	('O', 'O', 'O', 'O')	O	O					
236	Oktober	('O', 'O', 'O', 'O')	O	O					
237	gerekend	('O', 'O', 'O', 'O')	O	O					
238	mag	('O', 'O', 'O', 'O')	O	O					
239	Worden:/	('O', 'O', 'O', 'O')	O	O					
240	op	('O', 'O', 'O', 'O')	O	O					
241	Mallabaar	('O', 'O', 'O', 'O')	O	O					
242	Voorvallen	('O', 'O', 'O', 'O')	O	O					
243	kan	('O', 'O', 'O', 'O')	O	O					
244	,	('O', 'O', 'O', 'O')	O	O					
245	mogen	('O', 'O', 'O', 'O')	O	O					
246	wij	('O', 'O', 'O', 'O')	O	O					
247	niet	('O', 'O', 'O', 'O')	O	O					
248	gissen	('O', 'O', 'O', 'O')	O	O					
249	,	('O', 'O', 'O', 'O')	O	O					
250	en	('O', 'O', 'O', 'O')	O	O					
251	zoo	('O', 'O', 'O', 'O')	O	O					
252	Wij	('O', 'O', 'O', 'O')	O	O					
253	deeze	('O', 'O', 'O', 'O')	O	O					
254	zelkonder-	('O', 'O', 'O', 'O')	O	O					
255	lasten	('O', 'O', 'O', 'O')	O	O					
256	Mallabaers	('O', 'O', 'O', 'O')	O	O					
257	rijst	('O', 'O', 'O', 'O')	O	O					
258	kreegen	('B-Getting', 'B-Getting', 'B-Transportation', 'B-Getting')	B-Getting	B-Getting	A				
259	,	('O', 'O', 'B-Getting', 'O')	O	O	A				
260	bij	('O', 'O', 'O', 'O')	O	O					
261	de	('O', 'O', 'O', 'O')	O	O					
262	geeischte	('B-Request', 'B-Request', 'O', 'B-Request')	B-Request	B-Request	A				
263	Javasche	('O', 'O', 'O', 'O')	O	O					
264	,	('O', 'O', 'O', 'O')	O	O					
265	zoude	('O', 'O', 'O', 'O')	O	O					
266	onze	('O', 'O', 'O', 'O')	O	O					
267	Voorraad	('B-HavingInPossession', 'B-HavingInPossession', 'O', 'O')	('B-HavingInPossession', 'B-HavingInPossession', 'O', 'O')	B-HavingInPossession	M				
268	naar	('O', 'O', 'O', 'O')	O	O					
269	maatig	('O', 'O', 'O', 'O')	O	O					
270	zijn	('O', 'O', 'O', 'O')	O	O					
271	,	('O', 'O', 'O', 'O')	O	O					
272	Wijl	('O', 'O', 'O', 'O')	O	O					
273	de	('O', 'O', 'O', 'O')	O	O					
274	Fransche	('O', 'O', 'O', 'O')	O	O					
275	Vloot	('O', 'O', 'O', 'O')	O	O					
276	zeken	('O', 'O', 'O', 'O')	O	O					
277	on	('O', 'O', 'O', 'O')	O	O					
278	rijst	('O', 'O', 'O', 'O')	O	O					
279	zal	('O', 'O', 'O', 'O')	O	O					
280	vraagen	('B-Request', 'B-Request', 'B-Request', 'B-Request')	B-Request	B-Request	A				
281	,	('O', 'O', 'O', 'O')	O	O					
282	en	('O', 'O', 'O', 'O')	O	O					
283	de	('O', 'O', 'O', 'O')	O	O					
284	gemeente	('O', 'O', 'O', 'O')	O	O					
285	geen	('O', 'O', 'O', 'O')	O	O					
286	aanvoer	('B-Transportation', 'B-Transportation', 'B-Transportation', 'B-Getting')	B-Transportation	B-Transportation	A				
287	uit	('O', 'O', 'B-None', 'O')	O	O					
288	Boengaale	('O', 'O', 'O', 'O')	O	O					
289	hoopen	('O', 'O', 'O', 'O')	O	O					
290	kan	('O', 'O', 'O', 'O')	O	O					
291	.	('O', 'O', 'O', 'O')	O	O					
292	Om	('O', 'O', 'O', 'O')	O	O					
293	deeze	('O', 'O', 'O', 'O')	O	O					
294	reedenen	('O', 'O', 'O', 'O')	O	O					
295	verzoeken	('B-Request', 'B-Request', 'B-Request', 'B-Request')	B-Request	B-Request	A				
296	Wij	('O', 'O', 'O', 'O')	O	O					
297	Uwe	('O', 'O', 'O', 'O')	O	O					
298	Hoog	('O', 'O', 'O', 'O')	O	O					
299	Edelheeden	('O', 'O', 'O', 'O')	O	O					
300	nogmaals	('O', 'O', 'O', 'O')	O	O					
301	op	('O', 'O', 'O', 'O')	O	O					
302	het	('O', 'O', 'O', 'O')	O	O					
303	ootmoedigste	('O', 'O', 'O', 'O')	O	O					
304	,	('O', 'O', 'O', 'O')	O	O					
305	om	('O', 'O', 'O', 'O')	O	O					
306	onzer	('O', 'O', 'O', 'O')	O	O					
307	voormelden	('O', 'O', 'O', 'O')	O	O					
308	Eisch	('B-Request', 'B-Request', 'O', 'B-Request')	B-Request	B-Request	A				
309	kompleet	('O', 'O', 'O', 'O')	O	O					
310	te	('O', 'O', 'O', 'O')	O	O					
311	Willen	('O', 'O', 'O', 'O')	O	O					
312	voldoen	('O', 'O', 'O', 'O')	O	O					
313	,	('O', 'O', 'O', 'O')	O	O					
314	Wijl	('O', 'O', 'O', 'O')	O	O					
315	wij	('O', 'O', 'O', 'O')	O	O					
316	andersints	('O', 'O', 'O', 'O')	O	O					
317	in	('O', 'O', 'O', 'B-HavingInternalState-')	O	O	A				
318	een	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A				
319	indoorkonelijke	('O', 'O', 'B-HavingInternalState-', 'I-HavingInternalState-')	('O', 'O', 'B-HavingInternalState-', 'I-HavingInternalState-')	B-HavingInternalState-	M				
320	Verleegerheid	('B-SocialStatusChange', 'O', 'I-HavingInternalState-', 'I-HavingInternalState-')	('B-SocialStatusChange', 'O', 'I-HavingInternalState-', 'I-HavingInternalState-')	I-HavingInternalState-	M				
321	zouden	('I-SocialStatusChange', 'O', 'I-HavingInternalState-', 'I-HavingInternalState-')	('I-SocialStatusChange', 'O', 'I-HavingInternalState-', 'I-HavingInternalState-')	I-HavingInternalState-	M				
322	VerVallen	('I-SocialStatusChange', 'B-HavingInternalState-', 'I-HavingInternalState-', 'I-HavingInternalState-')	('I-SocialStatusChange', 'B-HavingInternalState-', 'I-HavingInternalState-', 'I-HavingInternalState-')	I-HavingInternalState-	AM				
323	.	('O', 'O', 'O', 'O')	O	O					
324	Een	('O', 'O', 'O', 'O')	O	O					
325	schip	('O', 'O', 'O', 'O')	O	O					
326	Voor	('O', 'O', 'O', 'O')	O	O					
327	Gale	('O', 'O', 'O', 'O')	O	O					
328	en	('O', 'O', 'O', 'O')	O	O					
329	een	('O', 'O', 'O', 'O')	O	O					
330	Voor	('O', 'O', 'O', 'O')	O	O					
331	Kolombo	('O', 'O', 'O', 'O')	O	O					
332	,	('O', 'O', 'O', 'O')	O	O					
333	zouden	('O', 'O', 'O', 'O')	O	O					
334	in	('O', 'O', 'O', 'O')	O	O					
335	Juri	('O', 'O', 'O', 'O')	O	O					
336	dienen	('O', 'O', 'O', 'O')	O	O					
337	te	('O', 'O', 'O', 'B-Leaving')	O	O	A				
338	Vertrekken	('B-Leaving', 'B-Leaving', 'B-Leaving', 'I-Leaving')	B-Leaving	B-Leaving	A				
339	,	('B-Leaving', 'O', 'B-Leaving', 'O')	('B-Leaving', 'O', 'B-Leaving', 'O')	O	M				
340	om	('O', 'O', 'O', 'O')	O	O					
341	tijding	('O', 'O', 'O', 'O')	O	O					
342	in	('O', 'O', 'O', 'O')	O	O					
343	Augustus	('O', 'O', 'O', 'O')	O	O					
344	hier	('O', 'O', 'B-BeingAtAPlace', 'B-BeingAtAPlace')	('O', 'O', 'B-BeingAtAPlace', 'B-BeingAtAPlace')	O	M				
345	te	('B-BeingAtAPlace', 'O', 'I-BeingAtAPlace', 'I-BeingAtAPlace')	('B-BeingAtAPlace', 'O', 'I-BeingAtAPlace', 'I-BeingAtAPlace')	B-BeingAtAPlace	AM				
346	weezen	('I-BeingAtAPlace', 'B-Arriving', 'I-BeingAtAPlace', 'I-BeingAtAPlace')	I-BeingAtAPlace	I-BeingAtAPlace	A				
347	zij	('O', 'O', 'B-Arriving', 'O')	O	O	A				
348	komen	('B-Arriving', 'B-Translocation', 'B-Translocation', 'B-Translocation')	B-Translocation	B-Translocation	A				
349	bewesten	('O', 'O', 'O', 'O')	O	O					
350	de	('O', 'O', 'O', 'O')	O	O					
351	Maldivos	('O', 'O', 'O', 'O')	O	O					
352	en	('O', 'O', 'O', 'O')	O	O					
353	mag	('O', 'O', 'O', 'O')	O	O					
354	de	('O', 'O', 'O', 'B-Voyage')	O	O	A				
355	reize	('B-Voyage', 'B-Voyage', 'B-Voyage', 'I-Voyage')	B-Voyage	B-Voyage	A				
356	dus	('O', 'O', 'O', 'O')	O	O					
357	op	('O', 'O', 'O', 'O')	O	O					
358	niet	('O', 'O', 'O', 'O')	O	O					
359	minder	('O', 'O', 'O', 'O')	O	O					
360	dan	('O', 'O', 'O', 'O')	O	O					
361	twee	('O', 'O', 'O', 'O')	O	O					
362	maanden	('O', 'O', 'O', 'O')	O	O					
363	bereekend	('O', 'O', 'O', 'O')	O	O					
364	Worden	('O', 'O', 'O', 'O')	O	O					
365	.	('O', 'O', 'O', 'O')	O	O					
366	Wanneer	('O', 'O', 'O', 'O')	O	O					
367	UWe	('O', 'O', 'O', 'O')	O	O					
368	Hoogedelheeden	('O', 'O', 'O', 'O')	O	O					
369	,	('O', 'O', 'O', 'O')	O	O					
370	gelijk	('O', 'O', 'O', 'O')	O	O					
371	doorgaans	('O', 'O', 'O', 'O')	O	O					
372	,	('O', 'O', 'O', 'O')	O	O					
373	groote	('O', 'O', 'O', 'O')	O	O					
374	scheepen	('O', 'O', 'O', 'O')	O	O					
375	tot	('O', 'O', 'O', 'O')	O	O					
376	deezer	('O', 'O', 'O', 'O')	O	O					
377	togt	('B-Voyage', 'B-Voyage', 'B-Voyage', 'B-Voyage')	B-Voyage	B-Voyage	A				
378	uit	('O', 'O', 'O', 'O')	O	O					
379	kiezen	('O', 'O', 'O', 'O')	O	O					
380	,	('O', 'O', 'O', 'O')	O	O					
381	zal	('O', 'O', 'O', 'O')	O	O					
382	nog	('O', 'O', 'O', 'O')	O	O					
383	een	('O', 'O', 'O', 'O')	O	O					
384	derde	('O', 'O', 'O', 'O')	O	O					
385	niet	('O', 'O', 'O', 'O')	O	O					
386	alleen	('O', 'O', 'O', 'O')	O	O					
387	de	('O', 'O', 'O', 'O')	O	O					
388	gevraagde	('B-Request', 'O', 'O', 'B-Request')	('B-Request', 'O', 'O', 'B-Request')	B-Request	M				
389	rijst	('O', 'O', 'O', 'O')	O	O					
390	,	('O', 'O', 'O', 'O')	O	O					
391	maar	('O', 'O', 'O', 'O')	O	O					
392	ook	('O', 'O', 'O', 'O')	O	O					
393	de	('O', 'O', 'O', 'O')	O	O					
394	overige	('O', 'O', 'O', 'O')	O	O					
395	goederen	('O', 'O', 'O', 'O')	O	O					
396	kunnen	('O', 'O', 'O', 'O')	O	O					
397	mede	('B-Transportation', 'B-Transportation', 'B-Giving', 'B-Transportation')	B-Transportation	B-Transportation	A				
398	neemen	('I-Transportation', 'I-Transportation', 'I-Giving', 'I-Transportation')	I-Transportation	I-Transportation	A				
399	,	('O', 'O', 'B-Transportation', 'O')	O	O	A				
400	Vermits	('O', 'O', 'O', 'O')	O	O					
401	wij	('O', 'O', 'O', 'O')	O	O					
402	zo	('O', 'O', 'B-BeingInConflict', 'O')	O	O	A				
403	lang	('O', 'O', 'I-BeingInConflict', 'O')	O	O	A				
404	de	('O', 'O', 'I-BeingInConflict', 'B-BeingInConflict')	('O', 'O', 'I-BeingInConflict', 'B-BeingInConflict')	O	A				
405	oorlog	('B-BeingInConflict', 'B-BeingInConflict', 'I-BeingInConflict', 'I-BeingInConflict')	('B-BeingInConflict', 'B-BeingInConflict', 'I-BeingInConflict', 'I-BeingInConflict')	B-BeingInConflict	AM				
406	duurt	('O', 'O', 'I-BeingInConflict', 'O')	O	O	A				
407	,	('O', 'O', 'O', 'O')	O	O					
408	op	('O', 'O', 'O', 'O')	O	O					
409	geen	('O', 'O', 'O', 'O')	O	O					
410	onderlaag	('B-BeingDestroyed', 'B-EndingAWar', 'O', 'O')	('B-BeingDestroyed', 'B-EndingAWar', 'O', 'O')	O	M			We established 'onderlaag' refers to the first layer of cargo in a ship and has nothing to do with the end of a war or a 'nederlaag' (destruction/downfall)	I tested models on the version of the test set where this was still 'B-BeingDestroyed' in https://docs.google.com/document/d/1l0FG32t_hYLmuTIFQrp0bXqqkzEwl84wewgiU7qq8vs/edit?usp=sharing
411	voor	('O', 'O', 'O', 'O')	O	O					
412	de	('O', 'O', 'O', 'O')	O	O					
413	retourscheepen	('B-Voyage', 'O', 'O', 'O')	O	O	A				
414	denken	('O', 'O', 'O', 'O')	O	O					
415	mogen	('O', 'O', 'O', 'O')	O	O					
416	.	('O', 'O', 'O', 'O')	O	O				voorbeeld: drie en vierdubbele ontkenningen	
417	Wij	('O', 'O', 'O', 'O')	O	O					
418	verzoeken	('B-Request', 'B-Request', 'B-Request', 'B-Request')	B-Request	B-Request	A				
419	dan	('O', 'O', 'O', 'O')	O	O					
