	word	tupled_annos	first_resolve	manual_resolve	resolve_type	ontological_resolve	notes
160	daer	('O', 'O')	O	O			
161	van	('O', 'O')	O	O			
162	overgaet	('B-Translocation', 'O')	('B-Translocation', 'O')	B-Translocation	M		
163	,	('O', 'O')	O	O			
164	en	('O', 'O')	O	O			
165	na	('O', 'O')	O	O			
166	deesen	('O', 'O')	O	O			
167	dat	('O', 'O')	O	O			
168	bedragen	('O', 'O')	O	O			
169	,	('O', 'O')	O	O			
170	eerst	('O', 'O')	O	O			
171	het	('O', 'O')	O	O			
172	comptoir	('O', 'O')	O	O			
173	generael	('O', 'O')	O	O			
174	aengereekend	('B-FinancialTransaction', 'B-FinancialTransaction')	B-FinancialTransaction	B-FinancialTransaction	A		
175	;	('O', 'I-FinancialTransaction')	('O', 'I-FinancialTransaction')	I-FinancialTransaction	M		
176	en	('O', 'I-FinancialTransaction')	('O', 'I-FinancialTransaction')	I-FinancialTransaction	M		
177	ten	('B-FinancialTransaction', 'I-FinancialTransaction')	('B-FinancialTransaction', 'I-FinancialTransaction')	I-FinancialTransaction	AM		
178	Lasten	('I-FinancialTransaction', 'I-FinancialTransaction')	I-FinancialTransaction	I-FinancialTransaction	A		
179	gebragt	('I-FinancialTransaction', 'I-FinancialTransaction')	I-FinancialTransaction	I-FinancialTransaction	A		
180	sal	('O', 'O')	O	O			
181	kunnen	('O', 'O')	O	O			
182	werden	('O', 'O')	O	O			
183	,	('O', 'O')	O	O			
184	met	('O', 'O')	O	O			
185	ons	('O', 'O')	O	O			
186	wijders	('O', 'O')	O	O			
187	voor	('O', 'O')	O	O			
188	soo	('O', 'O')	O	O			
189	veel	('O', 'O')	O	O			
190	t	('O', 'O')	O	O			
191	comp	('O', 'O')	O	O			
192	:	('O', 'O')	O	O			
193	s	('O', 'O')	O	O			
194	spahan	('O', 'O')	O	O			
195	belangd	('O', 'O')	O	O			
196	,	('O', 'O')	O	O			
197	aen	('O', 'O')	O	O			
198	de	('O', 'O')	O	O			
199	verwisselde	('O', 'B-Translocation')	('O', 'B-Translocation')	O	M		
200	en	('O', 'O')	O	O			
201	nu	('O', 'O')	O	O			
202	in	('O', 'O')	O	O			
203	Copia	('O', 'O')	O	O			
204	overgaende	('B-Translocation', 'B-Translocation')	B-Translocation	B-Translocation	A		
205	brieven	('O', 'O')	O	O			
206	te	('O', 'O')	O	O			
207	gedraagen	('O', 'O')	O	O			
208	,	('O', 'O')	O	O			
209	gelijk	('O', 'O')	O	O			
210	ook	('O', 'O')	O	O			
211	in	('O', 'O')	O	O			
212	alle	('O', 'O')	O	O			
213	onderdanigh	('O', 'O')	O	O			
214	„	('O', 'O')	O	O			
215	t	('O', 'O')	O	O			
216	,	('O', 'O')	O	O			
217	met	('O', 'O')	O	O			
218	die	('O', 'O')	O	O			
219	nu	('O', 'O')	O	O			
220	na	('O', 'O')	O	O			
221	de	('O', 'O')	O	O			
222	westerse	('O', 'O')	O	O			
223	Comp	('O', 'O')	O	O			
224	=	('O', 'O')	O	O			
225	e	('O', 'O')	O	O			
226	ver	('O', 'O')	O	O			
227	werdenff	('O', 'O')	O	O			
228	erersonden	('B-Translocation', 'B-Translocation')	B-Translocation	B-Translocation	A		
229	,	('O', 'O')	O	O			
230	geschied	('O', 'O')	O	O			
231	,	('O', 'O')	O	O			
232	en	('O', 'O')	O	O			
233	bestaet	('O', 'O')	O	O			
234	het	('O', 'O')	O	O			
235	affgeladene	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
236	ede	('B-Transportation', 'O')	('B-Transportation', 'O')	O	M		These rows are not present in the newer version of transcriptions....
237	te	('B-Transportation', 'O')	('B-Transportation', 'O')	O	M		
238	tegenwoordig	('B-Transportation', 'O')	('B-Transportation', 'O')	O	M		
239	in	('B-Transportation', 'O')	('B-Transportation', 'O')	O	M		
240	de	('B-Transportation', 'O')	('B-Transportation', 'O')	O	M		
241	2	('B-Transportation', 'O')	('B-Transportation', 'O')	O	M		
242	meerged	('O', 'O')	O	O			
243	„	('O', 'O')	O	O			
244	te	('O', 'O')	O	O			
245	scheepen	('O', 'O')	O	O			
246	,	('O', 'O')	O	O			
247	in	('O', 'O')	O	O			
248	het	('O', 'O')	O	O			
249	volgende	('O', 'O')	O	O			
250	teweeten	('O', 'O')	O	O			
251	\n	\n	\n	\n			
252	„	('O', 'O')	O	O			
253	de	('O', 'O')	O	O			
254	de	('O', 'O')	O	O			
255	geslipuleerde	('O', 'O')	O	O			
256	revognitie	('O', 'O')	O	O			
257	penningen	('O', 'O')	O	O			
258	.	('O', 'O')	O	O			
259	\n	\n	\n	\n			
260	wat	('O', 'O')	O	O			
261	bij	('O', 'O')	O	O			
262	de	('O', 'O')	O	O			
263	bediendens	('O', 'O')	O	O			
264	tot	('O', 'O')	O	O			
265	pahan	('O', 'O')	O	O			
266	,	('O', 'O')	O	O			
267	weegens	('O', 'O')	O	O			
268	de	('O', 'O')	O	O			
269	Leverantie	('O', 'B-Trade')	('O', 'B-Trade')	B-Trade	M		
270	van	('O', 'O')	O	O			
271	dat	('O', 'O')	O	O			
272	gebp	('O', 'O')	O	O			
273	in	('O', 'O')	O	O			
274	,	('O', 'O')	O	O			
275	voorhet	('O', 'O')	O	O			
276	aenstaende	('O', 'O')	O	O			
277	jaer	('O', 'O')	O	O			
278	hebben	('O', 'O')	O	O			
279	\n	\n	\n	\n			
280	voor	('O', 'B-Transportation')	('O', 'B-Transportation')	B-Translocation	M		Need to think about this (and following cases) where 'voor [PLACE]' indicates a transportation event
281	s	('O', 'I-Transportation')	('O', 'I-Transportation')	I-Translocation	M		
282	vaderland	('O', 'I-Transportation')	('O', 'I-Transportation')	I-Translocation	M		
283	Jn	('O', 'O')	O	O			
284	de	('O', 'O')	O	O			
285	prins	('O', 'O')	O	O			
286	Lugenuss	('O', 'O')	O	O			
287	.	('O', 'O')	O	O			
288	22140	('O', 'O')	O	O			
289	lb	('O', 'O')	O	O			
290	kirmanse	('O', 'O')	O	O			
291	2vol	('O', 'O')	O	O			
292	in	('O', 'O')	O	O			
293	246	('O', 'O')	O	O			
294	balen	('O', 'O')	O	O			
295	27000	('O', 'O')	O	O			
296	„	('O', 'O')	O	O			
297	zijde	('O', 'O')	O	O			
298	in	('O', 'O')	O	O			
299	180	('O', 'O')	O	O			
300	voor	('O', 'B-Transportation')	('O', 'B-Transportation')	B-Translocation	M		
301	batavia	('O', 'I-Transportation')	('O', 'I-Transportation')	I-Translocation	M		
302	Totx	('O', 'O')	O	O			
303	paerden	('O', 'O')	O	O			
304	vaer	('O', 'O')	O	O			
305	van	('O', 'O')	O	O			
306	dat	('O', 'O')	O	O			
307	er	('O', 'O')	O	O			
308	4	('O', 'O')	O	O			
309	voor	('O', 'O')	O	O			
310	bengalen	('O', 'O')	O	O			
311	zijn	('O', 'O')	O	O			
312	.	('O', 'O')	O	O			
313	3000	('O', 'O')	O	O			
314	„	('O', 'O')	O	O			
315	disse	('O', 'O')	O	O			
316	bocke	('O', 'O')	O	O			
317	vellen	('O', 'O')	O	O			
318	38	('O', 'O')	O	O			
319	„	('O', 'O')	O	O			
320	phelpen	('O', 'O')	O	O			
321	116	('O', 'O')	O	O			
322	lb	('O', 'O')	O	O			
323	thuijn	('O', 'O')	O	O			
324	Laden	('O', 'O')	O	O			
325	1000	('O', 'O')	O	O			
326	„	('O', 'O')	O	O			
327	kraek	('O', 'O')	O	O			
328	amandelen	('O', 'O')	O	O			
329	9	('O', 'O')	O	O			
330	600	('O', 'O')	O	O			
331	„	('O', 'O')	O	O			
332	pistasjes	('O', 'O')	O	O			
333	6600	('O', 'O')	O	O			
334	„	('O', 'O')	O	O			
335	gemeene	('O', 'O')	O	O			
336	amandelen	('O', 'O')	O	O			
337	2500	('O', 'O')	O	O			
338	„	('O', 'O')	O	O			
339	rosijnen	('O', 'O')	O	O			
340	.	('O', 'O')	O	O			
341	4000	('O', 'O')	O	O			
342	„	('O', 'O')	O	O			
343	kismis	('O', 'O')	O	O			
344	702	('O', 'O')	O	O			
345	„	('O', 'O')	O	O			
346	pruijmen	('O', 'O')	O	O			
347	50	('O', 'O')	O	O			
348	„	('O', 'O')	O	O			
349	geconfijte	('O', 'O')	O	O			
350	moernagelen	('O', 'O')	O	O			
351	50	('O', 'O')	O	O			
352	„	('O', 'O')	O	O			
353	pruijmellen	('O', 'O')	O	O			
354	100	('O', 'O')	O	O			
355	stx	('O', 'O')	O	O			
356	glase	('O', 'O')	O	O			
357	lampen	('O', 'O')	O	O			
358	130	('O', 'O')	O	O			
359	„	('O', 'O')	O	O			
360	divse	('O', 'O')	O	O			
361	glaswercken	('O', 'O')	O	O			
362	60	('O', 'O')	O	O			
363	kassen	('O', 'O')	O	O			
364	rosewater	('O', 'O')	O	O			
365	17	('O', 'O')	O	O			
366	„	('O', 'O')	O	O			
367	1	('O', 'O')	O	O			
368	clarst	('O', 'O')	O	O			
369	zijn	('O', 'O')	O	O			
370	het	('O', 'O')	O	O			
371	affgescheepte	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation			
372	in	('O', 'O')	O	O			
373	Engeen	('O', 'O')	O	O			
374	beloopt	('O', 'O')	O	O			
375	.	('O', 'O')	O	O			
376	.	('O', 'O')	O	O			
377	.	('O', 'O')	O	O			
378	ƒ153179	('O', 'O')	O	O			
379	.	('O', 'O')	O	O			
380	17	('O', 'O')	O	O			
381	.	('O', 'O')	O	O			
382	8	('O', 'O')	O	O			
383	.	('O', 'O')	O	O			
384	In't	('O', 'O')	O	O			
385	schip	('O', 'O')	O	O			
386	abbekerk	('O', 'O')	O	O			
387	C	('O', 'O')	O	O			
388	voor	('O', 'B-Transportation')	('O', 'B-Transportation')	B-Translocation	M		
389	Ceijlon	('O', 'I-Transportation')	('O', 'I-Transportation')	I-Translocation	M		
390	9000	('O', 'O')	O	O			
391	p	('O', 'O')	O	O			
392	„	('O', 'O')	O	O			
393	s	('O', 'O')	O	O			
394	goude	('O', 'O')	O	O			
395	Europeaense	('O', 'O')	O	O			
396	ducaten	('O', 'O')	O	O			
397	200	('O', 'O')	O	O			
398	lb	('O', 'O')	O	O			
399	kraak	('O', 'O')	O	O			
400	amasdelen	('O', 'O')	O	O			
401	1400	('O', 'O')	O	O			
402	„	('O', 'O')	O	O			
403	gemeene	('O', 'O')	O	O			
404	d	('O', 'O')	O	O			
405	„	('O', 'O')	O	O			
406	o	('O', 'O')	O	O			
407	10	('O', 'O')	O	O			
408	kassen	('O', 'O')	O	O			
409	rosewater	('O', 'O')	O	O			
410	204	('O', 'O')	O	O			
411	lb	('O', 'O')	O	O			
412	veruijmen	('O', 'O')	O	O			
413	35	('O', 'O')	O	O			
414	kassen	('O', 'O')	O	O			
415	,	('O', 'O')	O	O			
416	als	('O', 'O')	O	O			
417	25	('O', 'O')	O	O			
418	d	('O', 'O')	O	O			
419	„	('O', 'O')	O	O			
420	o	('O', 'O')	O	O			
421	clareten	('O', 'O')	O	O			
422	10	('O', 'O')	O	O			
423	„	('O', 'O')	O	O			
424	ordinarie	('O', 'O')	O	O			
425	costende	('O', 'O')	O	O			
426	.	('O', 'O')	O	O			
427	.	('O', 'O')	O	O			
428	ƒ	('O', 'O')	O	O			
429	38830:12:00	('O', 'O')	O	O			
430	:	('O', 'O')	O	O			
431	8	('O', 'O')	O	O			
432	.	('O', 'O')	O	O			
433	voor	('O', 'B-Transportation')	('O', 'B-Transportation')	B-Translocation	M		
434	Cormandel	('O', 'I-Transportation')	('O', 'I-Transportation')	I-Translocation	M		
435	100	('O', 'O')	O	O			
436	lb	('O', 'O')	O	O			
437	kraek	('O', 'O')	O	O			
438	amandel	('O', 'O')	O	O			
439	en	('O', 'O')	O	O			
440	700	('O', 'O')	O	O			
441	„	('O', 'O')	O	O			
442	gemeene	('O', 'O')	O	O			
443	d	('O', 'O')	O	O			
444	„	('O', 'O')	O	O			
445	o	('O', 'O')	O	O			
446	50	('O', 'O')	O	O			
447	„	('O', 'O')	O	O			
448	sruijmen	('O', 'O')	O	O			
449	36	('O', 'O')	O	O			
450	kassen	('O', 'O')	O	O			
451	wijn	('O', 'O')	O	O			
452	,	('O', 'O')	O	O			
453	als	('O', 'O')	O	O			
454	10	('O', 'O')	O	O			
455	d	('O', 'O')	O	O			
456	„	('O', 'O')	O	O			
457	os	('O', 'O')	O	O			
458	clareten	('O', 'O')	O	O			
459	26	('O', 'O')	O	O			
460	„	('O', 'O')	O	O			
461	ordinarie	('O', 'O')	O	O			
462	wijn	('O', 'O')	O	O			
463	belopen	('O', 'O')	O	O			
464	„	('O', 'O')	O	O			
465	901	('O', 'O')	O	O			
466	:	('O', 'O')	O	O			
467	6	('O', 'O')	O	O			
468	:	('O', 'O')	O	O			
469	8	('O', 'O')	O	O			
470	.	('O', 'O')	O	O			
471	Voor	('O', 'B-Transportation')	('O', 'B-Transportation')	B-Translocation	M		
472	mallabaer	('O', 'I-Transportation')	('O', 'I-Transportation')	I-Translocation	M		
473	13000	('O', 'O')	O	O			
474	p	('O', 'O')	O	O			
475	„	('O', 'O')	O	O			
476	s	('O', 'O')	O	O			
477	goude	('O', 'O')	O	O			
478	ducaten	('O', 'O')	O	O			
479	10	('O', 'O')	O	O			
480	kassen	('O', 'O')	O	O			
481	roservater	('O', 'O')	O	O			
482	110	('O', 'O')	O	O			
483	lb	('O', 'O')	O	O			
484	hasenoten	('O', 'O')	O	O			
485	—	('O', 'O')	O	O			
486	40	('O', 'O')	O	O			
487	„	('O', 'O')	O	O			
488	wal	('O', 'O')	O	O			
489	nooten	('O', 'O')	O	O			
490	120	('O', 'O')	O	O			
491	„	('O', 'O')	O	O			
492	pruijmellen	('O', 'O')	O	O			
493	172	('O', 'O')	O	O			
494	„	('O', 'O')	O	O			
495	kraek	('O', 'O')	O	O			
496	amandelen	('O', 'O')	O	O			
497	425	('O', 'O')	O	O			
498	„	('O', 'O')	O	O			
499	gemeene	('O', 'O')	O	O			
500	d	('O', 'O')	O	O			
501	„	('O', 'O')	O	O			
502	o	('O', 'O')	O	O			
503	82	('O', 'O')	O	O			
504	„	('O', 'O')	O	O			
505	pruijmen	('O', 'O')	O	O			
506	22	('O', 'O')	O	O			
507	kassen	('O', 'O')	O	O			
508	wijn	('O', 'O')	O	O			
509	als	('O', 'O')	O	O			
510	18	('O', 'O')	O	O			
511	d	('O', 'O')	O	O			
512	„	('O', 'O')	O	O			
513	o	('O', 'O')	O	O			
514	clareten	('O', 'O')	O	O			
515	4„o	('O', 'O')	O	O			
516	ord	('O', 'O')	O	O			
517	„	('O', 'O')	O	O			
518	o	('O', 'O')	O	O			
519	wijn	('O', 'O')	O	O			
520	monteerende	('O', 'O')	O	O			
521	„	('O', 'O')	O	O			
522	84016	('O', 'O')	O	O			
523	:	('O', 'O')	O	O			
524	p	('O', 'O')	O	O			
525	:	('O', 'O')	O	O			
526	8	('O', 'O')	O	O			
527	Het	('O', 'O')	O	O			
528	geladene	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
529	in	('O', 'O')	O	O			
530	abbekerk	('O', 'O')	O	O			
531	beloopt	('O', 'O')	O	O			
532	In	('O', 'O')	O	O			
533	t	('O', 'O')	O	O			
534	versondene	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
535	tesamen	('O', 'O')	O	O			
536	.	('O', 'O')	O	O			
537	.	('O', 'O')	O	O			
538	.	('O', 'O')	O	O			
539	.	('O', 'O')	O	O			
540	.	('O', 'O')	O	O			
541	.	('O', 'O')	O	O			
542	.	('O', 'O')	O	O			
543	.	('O', 'O')	O	O			
544	p	('O', 'O')	O	O			
545	296927	('O', 'O')	O	O			
546	.	('O', 'O')	O	O			
547	17:-	('O', 'O')	O	O			
548	.	('O', 'O')	O	O			
549	\n	\n	\n	\n			
550	_	('O', 'O')	O	O			
551	:	('O', 'O')	O	O			
552	2ƒ43747:19:8	('O', 'O')	O	O			
553	.	('O', 'O')	O	O			
554	\n	\n	\n	\n			
555	t	('O', 'O')	O	O			
556	geladene	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
557	in	('O', 'O')	O	O			
558	dese	('O', 'O')	O	O			
559	2	('O', 'O')	O	O			
560	bodems	('O', 'O')	O	O			
561	.	('O', 'O')	O	O			
562	\n	\n	\n	\n			
563	Sulx	('O', 'O')	O	O			
564	dat	('O', 'O')	O	O			
565	 '	('O', 'O')	O	O			
566	er	('O', 'O')	O	O			
567	buijten	('O', 'O')	O	O			
568	de	('O', 'O')	O	O			
569	Chirase	('O', 'O')	O	O			
570	wijnen	('O', 'O')	O	O			
571	die	('O', 'O')	O	O			
572	men	('O', 'O')	O	O			
573	van	('O', 'O')	O	O			
574	ginderna	('O', 'O')	O	O			
575	herrew	('O', 'O')	O	O			
576	=	('O', 'O')	O	O			
577	s	('O', 'O')	O	O			
578	door	('O', 'O')	O	O			
579	gebrek	('O', 'O')	O	O			
580	van	('O', 'O')	O	O			
581	Last	('O', 'O')	O	O			
582	beesten	('O', 'O')	O	O			
583	niet	('O', 'O')	O	O			
584	tijdelijk	('O', 'O')	O	O			
585	heeft	('O', 'O')	O	O			
586	van	('O', 'O')	O	O			
587	batavia	('O', 'O')	O	O			
588	mauquend	('O', 'O')	O	O			
589	:	('O', 'O')	O	O			
590	kunnen	('O', 'O')	O	O			
591	affkrijgen	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
592	,	('O', 'O')	O	O			
593	met	('O', 'O')	O	O			
594	het	('O', 'O')	O	O			
595	affgescheepte	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
596	voor	('O', 'O')	O	O			
597	batavia	('O', 'O')	O	O			
598	niet	('O', 'O')	O	O			
599	dan	('O', 'O')	O	O			
600	4	('O', 'O')	O	O			
601	kx	('O', 'O')	O	O			
602	hengs	('O', 'O')	O	O			
603	tpaerden	('O', 'O')	O	O			
604	6	('O', 'O')	O	O			
605	p	('O', 'O')	O	O			
606	„	('O', 'O')	O	O			
607	s	('O', 'O')	O	O			
608	wvolle	('O', 'O')	O	O			
609	alcatijven	('O', 'O')	O	O			
610	,	('O', 'O')	O	O			
611	en	('O', 'O')	O	O			
612	120	('O', 'O')	O	O			
613	p	('O', 'O')	O	O			
614	„	('O', 'O')	O	O			
615	s	('O', 'O')	O	O			
616	muscovische	('O', 'O')	O	O			
617	jugten	('O', 'O')	O	O			
618	komen	('O', 'O')	O	O			
619	te	('O', 'O')	O	O			
620	gebreeken,/	('O', 'O')	O	O			
621	ter	('O', 'O')	O	O			
622	oorsake	('O', 'O')	O	O			
623	d	('O', 'O')	O	O			
624	:o	('O', 'O')	O	O			
625	alcatijven	('O', 'O')	O	O			
626	,	('O', 'O')	O	O			
627	niet	('O', 'O')	O	O			
628	affgeweeven	('O', 'O')	O	O			
629	,	('O', 'O')	O	O			
630	ende	('O', 'O')	O	O			
631	Jugten	('O', 'O')	O	O			
632	uijt	('O', 'O')	O	O			
633	de	('O', 'O')	O	O			
634	bovenlanden	('O', 'O')	O	O			
635	nog	('O', 'O')	O	O			
636	niet	('O', 'O')	O	O			
637	waren	('O', 'O')	O	O			
638	affgecomen	('B-Getting', 'B-Arriving')	('B-Getting', 'B-Arriving')	B-Getting	M		Classic example of something that is both a getting and an arriving event. Opting for getting since it seems to hold more semantic value.
639	,	('O', 'O')	O	O			
640	terwijl	('O', 'O')	O	O			
641	het	('O', 'O')	O	O			
642	al	('O', 'O')	O	O			
643	versondene	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
644	van	('O', 'O')	O	O			
645	dit	('O', 'O')	O	O			
646	mousson	('O', 'O')	O	O			
647	met	('O', 'O')	O	O			
648	deese	('O', 'O')	O	O			
649	en	('O', 'O')	O	O			
650	de	('O', 'O')	O	O			
651	2	('O', 'O')	O	O			
652	vorige	('O', 'O')	O	O			
653	bodems	('O', 'O')	O	O			
654	sommeerd	('O', 'O')	O	O			
655	ƒ794585	('O', 'O')	O	O			
656	.	('O', 'O')	O	O			
657	18	('O', 'O')	O	O			
658	.	('O', 'O')	O	O			
659	—	('O', 'O')	O	O			
660	.	('O', 'O')	O	O			
661	en	('O', 'O')	O	O			
662	den	('O', 'O')	O	O			
663	almogende	('O', 'O')	O	O			
664	gebeeden	('O', 'O')	O	O			
665	blijffd	('O', 'O')	O	O			
666	,	('O', 'O')	O	O			
667	haer	('O', 'O')	O	O			
668	van	('O', 'O')	O	O			
669	hier	('O', 'O')	O	O			
670	vfesonden	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
671	.	('O', 'O')	O	O			
672	—	('O', 'O')	O	O			
673	.	('O', 'O')	O	O			
674	.	('O', 'O')	O	O			
675	een	('O', 'O')	O	O			
676	spoedige	('O', 'O')	O	O			
677	en	('O', 'O')	O	O			
678	behoude	('O', 'O')	O	O			
679	reijse	('O', 'B-Voyage')	('O', 'B-Voyage')	B-Voyage	M		
680	te	('O', 'O')	O	O			
681	willen	('O', 'O')	O	O			
