word	tupled_annos	resolve_2022	manual_resolve	resolve_type	ontological_resolve	notes
ofte	('O', 'O', 'O', 'O')	O	O			
St.	('O', 'O', 'O', 'O')	O	O			
Sdelena	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
mogen	('O', 'O', 'O', 'O')	O	O			
beloopen	('B-Arriving', 'B-Arriving', 'B-Translocation', 'B-Encounter')	Encounter	B-Translocation	M		
.	('O', 'O', 'O', 'O')	O	O			
&	('O', 'O', 'O', 'O')	O	O			
Waerop	('O', 'O', 'O', 'O')	O	O			possible new text region
aen	('O', 'O', 'O', 'O')	O	O			
d‛een	('O', 'O', 'O', 'O')	O	O			
sijde	('O', 'O', 'O', 'O')	O	O			
Ingesien	('O', 'O', 'O', 'O')	O	O			
sijnde	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
hoe	('O', 'O', 'O', 'O')	O	O			
voor	('O', 'O', 'O', 'O')	O	O			
t'verloop	('O', 'O', 'O', 'O')	O	O			
vanden	('O', 'O', 'O', 'O')	O	O			
gelimiteerden	('O', 'O', 'O', 'O')	O	O			
tijdt	('O', 'O', 'O', 'O')	O	O			
op	('O', 'O', 'O', 'O')	O	O			
d'affvaerdinge	('B-Transportation', 'B-Leaving', 'B-Leaving', 'O')	Leaving	B-Leaving	M		
der	('O', 'O', 'O', 'O')	O	O			
Retour	('O', 'O', 'O', 'O')	O	O			
Schepen	('O', 'O', 'O', 'O')	O	O			
naer	('O', 'O', 'O', 'O')	O	O			
t	('O', 'O', 'O', 'O')	O	O			
	('O', 'O', 'O', 'O')	O	O			
Naderslandt	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
(	('O', 'O', 'O', 'O')	O	O			
achtervolgende	('O', 'O', 'O', 'O')	O	O			
V	('O', 'O', 'O', 'O')	O	O			
Ed	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
aduisen	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
Bollandia	('O', 'O', 'O', 'O')	O	O			
Jongst	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
becomen	('B-Getting', 'B-Arriving', 'B-Arriving', 'B-Getting')	Getting; Transportation	B-Getting	M		Classic example of something that is both a getting and an arriving event. Opting for getting since it seems to hold more semantic value.
niet	('O', 'O', 'O', 'O')	O	O			
wel	('O', 'O', 'O', 'O')	O	O			
doenlijck	('O', 'O', 'O', 'O')	O	O			
soude	('O', 'O', 'O', 'O')	O	O			
sijn	('O', 'O', 'O', 'O')	O	O			
een	('O', 'O', 'O', 'O')	O	O			
Schip	('O', 'O', 'O', 'O')	O	O			
tot	('O', 'O', 'O', 'O')	O	O			
gemelte	('O', 'O', 'O', 'O')	O	O			
Voijagie	('B-Voyage', 'B-Voyage', 'B-Voyage', 'B-Voyage')	Voyage	B-Voyage	A		
seijl	('B-Repairing', 'B-Repairing', 'O', 'O')	Repairing	B-Repairing	M		
reedt	('I-Repairing', 'I-Repairing', 'O', 'O')	Repairing	I-Repairing	M		
te	('I-Repairing', 'I-Repairing', 'O', 'O')	Repairing	I-Repairing	M		
crijgen	('I-Repairing', 'I-Repairing', 'O', 'O')	Repairing	I-Repairing	M		
;	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
beneffens	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
Jegenwoordich	('O', 'O', 'O', 'O')	O	O			
geen	('O', 'O', 'O', 'O')	O	O			
andere	('O', 'O', 'O', 'O')	O	O			
RetourSchepen	('O', 'O', 'O', 'O')	O	O			
bijder	('O', 'O', 'O', 'O')	O	B-HavingInPossession	M		
handt	('O', 'O', 'O', 'O')	O	I-HavingInPossession	M		
hebben	('O', 'O', 'O', 'O')	O	I-HavingInPossession	M		
als	('O', 'O', 'O', 'O')	O	O			
Vianen	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
t'wapen	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Boorn	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
alleen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
behaluen	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
t'wapens	('O', 'O', 'O', 'O')	O	O			
suffirante	('O', 'O', 'O', 'O')	O	O			
tot	('O', 'O', 'O', 'O')	O	O			
t	('O', 'O', 'O', 'O')	O	O			
	('O', 'O', 'O', 'O')	O	O			
Voijagie	('O', 'B-Voyage', 'B-Voyage', 'O')	Voyage	B-Voyage	M		
nae	('O', 'O', 'O', 'O')	O	O			
tvaderblandt	('O', 'O', 'O', 'O')	O	O			
seer	('O', 'O', 'O', 'O')	O	O			
getwijffelt	('O', 'O', 'O', 'O')	O	O			
werdt	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Item	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
Jegenwoordich	('O', 'O', 'O', 'O')	O	O			
ouer	('O', 'O', 'O', 'O')	O	O			
Gants	('O', 'O', 'O', 'O')	O	O			
Jndia	('O', 'O', 'O', 'O')	O	O			
seer	('B-QuantityChange', 'O', 'O', 'B-HavingInternalState-')	O	O	M		
schaers	('I-QuantityChange', 'O', 'O', 'I-HavingInternalState-')	O	O	M		
van	('O', 'O', 'O', 'O')	O	O			
Varend	('O', 'O', 'O', 'O')	O	O			
	('O', 'O', 'O', 'O')	O	O			
volck	('O', 'O', 'O', 'O')	O	O			
voorsien	('B-Giving', 'B-BeingAtAPlace', 'B-BeingAtAPlace', 'O')	HavingInPossession	B-HavingInPossession	M		
,	('I-Giving', 'I-BeingAtAPlace', 'I-BeingAtAPlace', 'O')	HavingInPossession	I-HavingInPossession	M		
sijn	('I-Giving', 'I-BeingAtAPlace', 'I-BeingAtAPlace', 'O')	HavingInPossession	I-HavingInPossession	M		
.	('O', 'O', 'O', 'O')	O	O			
Ende	('O', 'O', 'O', 'O')	O	O			
sal	('O', 'O', 'O', 'O')	O	O			
men	('O', 'O', 'O', 'O')	O	O			
d'ordinarij	('O', 'O', 'O', 'O')	O	O			
handel	('O', 'O', 'O', 'O')	Trade	B-Trade	M		
plaetsen	('O', 'O', 'O', 'O')	O	O			
naer	('O', 'O', 'O', 'O')	O	O			
behooren	('O', 'O', 'O', 'O')	O	O			
waernemen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
het	('O', 'O', 'O', 'O')	O	O			
sober	('O', 'O', 'O', 'O')	O	O			
getal	('O', 'O', 'O', 'O')	O	O			
vandien	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
meer	('O', 'O', 'O', 'O')	O	O			
dient	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
attenueren	('B-QuantityChange', 'O', 'B-Decreasing', 'O')	Decreasing	B-Decreasing	M		
;	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
Noch	('O', 'O', 'O', 'O')	O	O			
principal	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
bouen	('O', 'O', 'O', 'O')	O	O			
al	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
men	('O', 'O', 'O', 'O')	O	O			
vreest	('O', 'O', 'O', 'O')	O	O			
v.	('O', 'O', 'O', 'O')	O	O			
Ed	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
ordre	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
ter	('O', 'O', 'O', 'O')	O	O			
bequamer	('O', 'O', 'O', 'O')	O	O			
tijt	('O', 'O', 'O', 'O')	O	O			
op	('O', 'O', 'O', 'O')	O	O			
onse	('O', 'O', 'O', 'O')	O	O			
Landen	('O', 'O', 'O', 'O')	O	O			
comende	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
achter	('O', 'O', 'O', 'O')	O	O			
Engelandt	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
om	('B-Voyage', 'B-Voyage', 'B-Translocation', 'B-Translocation')	Translocation	B-Translocation	M	T	
te	('I-Voyage', 'I-Voyage', 'I-Translocation', 'I-Translocation')	Translocation	I-Translocation	M	T	
loopen	('I-Voyage', 'I-Voyage', 'I-Translocation', 'I-Translocation')	Translocation	I-Translocation	M	T	
,	('O', 'O', 'O', 'O')	O	O			
door	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
moetwil	('O', 'O', 'B-Mutiny', 'B-Uprising')	O	B-Uprising	M		
ende	('O', 'O', 'I-Mutiny', 'I-Uprising')	O	I-Uprising	M		
rebellije	('B-Mutiny', 'B-Riot', 'I-Mutiny', 'I-Uprising')	Uprising	I-Uprising	M	T	
van't	('O', 'O', 'O', 'O')	O	O			
Scheepsvolck	('O', 'O', 'O', 'O')	O	O			
(	('O', 'O', 'O', 'O')	O	O			
welck	('O', 'O', 'O', 'O')	O	O			
gemeenl	('O', 'O', 'O', 'O')	O	O			
op	('O', 'O', 'O', 'O')	O	O			
de	('B-Voyage', 'B-Voyage', 'O', 'B-Voyage')	Voyage	B-Voyage	A		
thuijs-reijse	('I-Voyage', 'I-Voyage', 'B-Voyage', 'I-Voyage')	Voyage	I-Voyage	A		
de	('O', 'O', 'O', 'O')	O	O			
meester	('O', 'O', 'O', 'O')	O	O			
maeckt	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
d'Ouericheijt	('O', 'O', 'O', 'O')	O	O			
Hetten	('O', 'O', 'O', 'O')	O	O			
voorschrijft	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
behoorlijck	('O', 'O', 'O', 'O')	O	O			
achtervolcht	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
maer	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
cours	('B-Voyage', 'B-Voyage', 'B-Voyage', 'O')	Translocation	B-Translocation	M		
recht	('O', 'O', 'O', 'O')	O	O			
door	('O', 'O', 'O', 'O')	O	O			
t'Canael	('O', 'O', 'O', 'O')	O	O			
nae	('O', 'O', 'O', 'O')	O	O			
Nederlandt	('O', 'O', 'O', 'O')	O	O			
gestelt	('O', 'O', 'O', 'O')	O	O			
mocht	('O', 'O', 'O', 'O')	O	O			
werden	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
al	('O', 'O', 'O', 'O')	O	O			
schoon	('O', 'O', 'O', 'O')	O	O			
het	('O', 'O', 'O', 'O')	O	O			
tijts	('O', 'O', 'O', 'O')	O	O			
genouch	('O', 'O', 'O', 'O')	O	O			
eynam	('O', 'O', 'O', 'O')	O	O			
om	('O', 'O', 'O', 'O')	O	O			
achter	('B-Voyage', 'B-Voyage', 'B-Translocation', 'B-Translocation')	Translocation	B-Translocation	M	T	
om	('I-Voyage', 'I-Voyage', 'I-Translocation', 'I-Translocation')	Translocation	I-Translocation	M	T	
te	('I-Voyage', 'I-Voyage', 'I-Translocation', 'I-Translocation')	Translocation	I-Translocation	M	T	
loopen	('I-Voyage', 'I-Voyage', 'I-Translocation', 'I-Translocation')	Translocation	I-Translocation	M	T	
.	('O', 'O', 'O', 'O')	O	O			
In	('O', 'O', 'O', 'O')	O	O			
voegen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
ons	('O', 'O', 'O', 'O')	O	O			
om	('O', 'O', 'O', 'O')	O	O			
voorverhaelde	('O', 'O', 'O', 'O')	O	O			
consideratien	('O', 'O', 'O', 'O')	O	O			
eenichsints	('O', 'O', 'O', 'O')	O	O			
beswaert	('O', 'O', 'O', 'O')	O	O			
woirden	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
syde	('O', 'O', 'O', 'O')	O	O			
dus	('O', 'O', 'O', 'O')	O	O			
laet	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
een	('O', 'O', 'O', 'O')	O	O			
Schip	('O', 'O', 'O', 'O')	O	O			
ouer	('B-Transportation', 'B-Transportation', 'O', 'B-Transportation')	Transportation	B-Transportation	A		
teseijnden	('I-Transportation', 'I-Transportation', 'B-Transportation', 'I-Transportation')	Transportation	I-Transportation	A		
.	('O', 'O', 'O', 'O')	O	O			
Doch	('O', 'O', 'O', 'O')	O	O			
aen	('O', 'O', 'O', 'O')	O	O			
d'ander	('O', 'O', 'O', 'O')	O	O			
sijde	('O', 'O', 'O', 'O')	O	O			
ouerwogen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
soo	('O', 'O', 'O', 'O')	O	O			
noodich	('O', 'O', 'O', 'O')	O	O			
het	('O', 'O', 'O', 'O')	O	O			
sij	('O', 'O', 'O', 'O')	O	O			
V	('O', 'O', 'O', 'O')	O	O			
Ed	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
tegen	('O', 'O', 'O', 'O')	O	O			
haere	('O', 'O', 'O', 'O')	O	O			
Excessiue	('O', 'O', 'O', 'O')	O	O			
lasten	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
soulagenbele	('O', 'O', 'O', 'O')	O	O			
—	('O', 'O', 'O', 'O')	O	O			
Recouren	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
soo	('O', 'O', 'O', 'O')	O	O			
veel	('O', 'O', 'O', 'O')	O	O			
mogelijck	('O', 'O', 'O', 'O')	O	O			
verlicht	('O', 'O', 'O', 'O')	O	O			
werden	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
gelijck	('O', 'O', 'O', 'O')	O	O			
mede	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
het	('O', 'O', 'O', 'O')	O	O			
U	('O', 'O', 'O', 'O')	O	O			
Ed	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
animeren	('O', 'O', 'O', 'O')	O	O			
sal	('O', 'O', 'O', 'O')	O	O			
omme	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
requisite	('O', 'O', 'O', 'O')	O	O			
capitalen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
tot	('O', 'O', 'O', 'O')	O	O			
Vigorenter	('O', 'O', 'O', 'O')	O	O			
vervolch	('O', 'O', 'O', 'O')	O	O			
vandien	('O', 'O', 'O', 'O')	O	O			
aduantagieusen	('O', 'O', 'O', 'O')	O	O			
handel	('O', 'O', 'O', 'O')	Trade	B-Trade	M		
int	('O', 'O', 'O', 'O')	O	O			
	('O', 'O', 'O', 'O')	O	O			
aenstaende	('O', 'O', 'O', 'O')	O	O			
des	('O', 'O', 'O', 'O')	O	O			
t'onbecrompener	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
fourneren	('B-Giving', 'B-Giving', 'B-Giving', 'B-Giving')	Giving	B-Giving	A		
,	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
euenwel	('O', 'O', 'O', 'O')	O	O			
goedt	('O', 'O', 'O', 'O')	O	O			
gevonden	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
t'Schip	('O', 'O', 'O', 'O')	O	O			
Vranen	('O', 'O', 'O', 'O')	O	O			
opt	('O', 'O', 'O', 'O')	O	O			
	('O', 'O', 'O', 'O')	O	O			
spoedichste	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
384½.	('O', 'O', 'O', 'O')	O	O			
Nicol	('O', 'O', 'O', 'O')	O	O			
sijde	('O', 'O', 'O', 'O')	O	O			
1	('O', 'O', 'O', 'O')	O	O			
331	('O', 'O', 'O', 'O')	O	O			
...	('O', 'O', 'O', 'O')	O	O			
r.	('O', 'O', 'O', 'O')	O	O			
d	('O', 'O', 'O', 'O')	O	O			
#ERROR!	('O', 'O', 'O', 'O')	O	O			
o.	('O', 'O', 'O', 'O')	O	O			
cooper	('O', 'O', 'O', 'O')	O	O			
7972	('O', 'O', 'O', 'O')	O	O			
...	('O', 'O', 'O', 'O')	O	O			
Sacken	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
perper	('O', 'O', 'O', 'O')	O	O			
20	('O', 'O', 'O', 'O')	O	O			
6	('O', 'O', 'O', 'O')	O	O			
1	('O', 'O', 'O', 'O')	O	O			
8	('O', 'O', 'O', 'O')	O	O			
..	('O', 'O', 'O', 'O')	O	O			
lb	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Salpeter	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
beneffens	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
noodige	('O', 'O', 'O', 'O')	O	O			
aduisen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
